nome immagine,psnr,ssim,nome attacco,ber,nc
1.5.02.tiff,35.1302,0.9984,GaussianNoise_0.4,0.4375,0.1250
1.5.02.tiff,35.1302,0.9984,GaussianNoise_0.5,0.4375,0.1250
1.5.02.tiff,35.1302,0.9984,Crop_10%,0.4688,0.0625
1.5.02.tiff,35.1302,0.9984,Crop_20%,0.4688,0.0625
1.5.02.tiff,35.1302,0.9984,Crop_30%,0.5312,-0.0625
1.5.02.tiff,35.1302,0.9984,Crop_40%,0.4688,0.0625
1.5.02.tiff,35.1302,0.9984,Rotation_5deg,0.6250,-0.2500
1.5.02.tiff,35.1302,0.9984,Rotation_10deg,0.5625,-0.1250
1.5.02.tiff,35.1302,0.9984,Rotation_15deg,0.5312,-0.0625
1.5.02.tiff,35.1302,0.9984,Rotation_20deg,0.5312,-0.0625
1.5.02.tiff,35.1302,0.9984,Rotation_25deg,0.4375,0.1250
1.5.03.tiff,34.4479,0.9649,JPEG_90,0.0000,1.0000
1.5.03.tiff,34.4479,0.9649,JPEG_70,0.0000,1.0000
1.5.03.tiff,34.4479,0.9649,JPEG_50,0.0000,1.0000
1.5.03.tiff,34.4479,0.9649,JPEG_30,0.0000,1.0000
1.5.03.tiff,34.4479,0.9649,JPEG_10,0.0938,0.8125
1.5.03.tiff,34.4479,0.9649,GaussianNoise_0.1,0.3125,0.3750
1.5.03.tiff,34.4479,0.9649,GaussianNoise_0.2,0.4688,0.0625
1.5.03.tiff,34.4479,0.9649,GaussianNoise_0.3,0.5000,0.0000
1.5.03.tiff,34.4479,0.9649,GaussianNoise_0.4,0.5000,0.0000
1.5.03.tiff,34.4479,0.9649,GaussianNoise_0.5,0.5000,0.0000
1.5.03.tiff,34.4479,0.9649,Crop_10%,0.3125,0.3750
1.5.03.tiff,34.4479,0.9649,Crop_20%,0.4375,0.1250
1.5.03.tiff,34.4479,0.9649,Crop_30%,0.5312,-0.0625
1.5.03.tiff,34.4479,0.9649,Crop_40%,0.5312,-0.0625
1.5.03.tiff,34.4479,0.9649,Rotation_5deg,0.0938,0.8125
1.5.03.tiff,34.4479,0.9649,Rotation_10deg,0.2500,0.5000
1.5.03.tiff,34.4479,0.9649,Rotation_15deg,0.2812,0.4375
1.5.03.tiff,34.4479,0.9649,Rotation_20deg,0.3438,0.3125
1.5.03.tiff,34.4479,0.9649,Rotation_25deg,0.3438,0.3125
1.5.04.tiff,34.4600,0.9713,JPEG_90,0.0000,1.0000
1.5.04.tiff,34.4600,0.9713,JPEG_70,0.0000,1.0000
1.5.04.tiff,34.4600,0.9713,JPEG_50,0.0000,1.0000
1.5.04.tiff,34.4600,0.9713,JPEG_30,0.0000,1.0000
1.5.04.tiff,34.4600,0.9713,JPEG_10,0.0625,0.8750
1.5.04.tiff,34.4600,0.9713,GaussianNoise_0.1,0.2500,0.5000
1.5.04.tiff,34.4600,0.9713,GaussianNoise_0.2,0.4062,0.1875
1.5.04.tiff,34.4600,0.9713,GaussianNoise_0.3,0.4688,0.0625
1.5.04.tiff,34.4600,0.9713,GaussianNoise_0.4,0.4688,0.0625
1.5.04.tiff,34.4600,0.9713,GaussianNoise_0.5,0.4688,0.0625
1.5.04.tiff,34.4600,0.9713,Crop_10%,0.5000,0.0000
1.5.04.tiff,34.4600,0.9713,Crop_20%,0.5625,-0.1250
1.5.04.tiff,34.4600,0.9713,Crop_30%,0.5625,-0.1250
1.5.04.tiff,34.4600,0.9713,Crop_40%,0.5000,0.0000
1.5.04.tiff,34.4600,0.9713,Rotation_5deg,0.0938,0.8125
1.5.04.tiff,34.4600,0.9713,Rotation_10deg,0.3125,0.3750
1.5.04.tiff,34.4600,0.9713,Rotation_15deg,0.3125,0.3750
1.5.04.tiff,34.4600,0.9713,Rotation_20deg,0.2812,0.4375
1.5.04.tiff,34.4600,0.9713,Rotation_25deg,0.3750,0.2500
1.5.05.tiff,34.4501,0.9342,JPEG_90,0.0625,0.8750
1.5.05.tiff,34.4501,0.9342,JPEG_70,0.0625,0.8750
1.5.05.tiff,34.4501,0.9342,JPEG_50,0.0625,0.8750
1.5.05.tiff,34.4501,0.9342,JPEG_30,0.0625,0.8750
1.5.05.tiff,34.4501,0.9342,JPEG_10,0.1562,0.6875
1.5.05.tiff,34.4501,0.9342,GaussianNoise_0.1,0.3750,0.2500
1.5.05.tiff,34.4501,0.9342,GaussianNoise_0.2,0.4375,0.1250
1.5.05.tiff,34.4501,0.9342,GaussianNoise_0.3,0.5000,0.0000
1.5.05.tiff,34.4501,0.9342,GaussianNoise_0.4,0.5000,0.0000
1.5.05.tiff,34.4501,0.9342,GaussianNoise_0.5,0.5000,0.0000
1.5.05.tiff,34.4501,0.9342,Crop_10%,0.3125,0.3750
1.5.05.tiff,34.4501,0.9342,Crop_20%,0.3438,0.3125
1.5.05.tiff,34.4501,0.9342,Crop_30%,0.5312,-0.0625
1.5.05.tiff,34.4501,0.9342,Crop_40%,0.5000,0.0000
1.5.05.tiff,34.4501,0.9342,Rotation_5deg,0.1250,0.7500
1.5.05.tiff,34.4501,0.9342,Rotation_10deg,0.2500,0.5000
1.5.05.tiff,34.4501,0.9342,Rotation_15deg,0.2812,0.4375
1.5.05.tiff,34.4501,0.9342,Rotation_20deg,0.4062,0.1875
1.5.05.tiff,34.4501,0.9342,Rotation_25deg,0.3438,0.3125
1.5.06.tiff,34.4505,0.8810,JPEG_90,0.0000,1.0000
1.5.06.tiff,34.4505,0.8810,JPEG_70,0.0000,1.0000
1.5.06.tiff,34.4505,0.8810,JPEG_50,0.0625,0.8750
1.5.06.tiff,34.4505,0.8810,JPEG_30,0.1875,0.6250
1.5.06.tiff,34.4505,0.8810,JPEG_10,0.3438,0.3125
1.5.06.tiff,34.4505,0.8810,GaussianNoise_0.1,0.5000,0.0000
1.5.06.tiff,34.4505,0.8810,GaussianNoise_0.2,0.5000,0.0000
1.5.06.tiff,34.4505,0.8810,GaussianNoise_0.3,0.5000,0.0000
1.5.06.tiff,34.4505,0.8810,GaussianNoise_0.4,0.5000,0.0000
1.5.06.tiff,34.4505,0.8810,GaussianNoise_0.5,0.5000,0.0000
1.5.06.tiff,34.4505,0.8810,Crop_10%,0.3750,0.2500
1.5.06.tiff,34.4505,0.8810,Crop_20%,0.4062,0.1875
1.5.06.tiff,34.4505,0.8810,Crop_30%,0.6250,-0.2500
1.5.06.tiff,34.4505,0.8810,Crop_40%,0.5625,-0.1250
1.5.06.tiff,34.4505,0.8810,Rotation_5deg,0.2500,0.5000
1.5.06.tiff,34.4505,0.8810,Rotation_10deg,0.3125,0.3750
1.5.06.tiff,34.4505,0.8810,Rotation_15deg,0.3125,0.3750
1.5.06.tiff,34.4505,0.8810,Rotation_20deg,0.3750,0.2500
1.5.06.tiff,34.4505,0.8810,Rotation_25deg,0.4062,0.1875
1.5.07.tiff,34.4498,0.9734,JPEG_90,0.0000,1.0000
1.5.07.tiff,34.4498,0.9734,JPEG_70,0.0000,1.0000
1.5.07.tiff,34.4498,0.9734,JPEG_50,0.0000,1.0000
1.5.07.tiff,34.4498,0.9734,JPEG_30,0.0000,1.0000
1.5.07.tiff,34.4498,0.9734,JPEG_10,0.0938,0.8125
1.5.07.tiff,34.4498,0.9734,GaussianNoise_0.1,0.2812,0.4375
1.5.07.tiff,34.4498,0.9734,GaussianNoise_0.2,0.4688,0.0625
1.5.07.tiff,34.4498,0.9734,GaussianNoise_0.3,0.5000,0.0000
1.5.07.tiff,34.4498,0.9734,GaussianNoise_0.4,0.5000,0.0000
1.5.07.tiff,34.4498,0.9734,GaussianNoise_0.5,0.5000,0.0000
1.5.07.tiff,34.4498,0.9734,Crop_10%,0.3438,0.3125
1.5.07.tiff,34.4498,0.9734,Crop_20%,0.5000,0.0000
1.5.07.tiff,34.4498,0.9734,Crop_30%,0.5312,-0.0625
1.5.07.tiff,34.4498,0.9734,Crop_40%,0.5000,0.0000
1.5.07.tiff,34.4498,0.9734,Rotation_5deg,0.0625,0.8750
1.5.07.tiff,34.4498,0.9734,Rotation_10deg,0.2812,0.4375
1.5.07.tiff,34.4498,0.9734,Rotation_15deg,0.3438,0.3125
1.5.07.tiff,34.4498,0.9734,Rotation_20deg,0.3438,0.3125
1.5.07.tiff,34.4498,0.9734,Rotation_25deg,0.3438,0.3125
2.1.01.tiff,34.4506,0.9696,JPEG_90,0.0000,1.0000
2.1.01.tiff,34.4506,0.9696,JPEG_70,0.0000,1.0000
2.1.01.tiff,34.4506,0.9696,JPEG_50,0.0000,1.0000
2.1.01.tiff,34.4506,0.9696,JPEG_30,0.0000,1.0000
2.1.01.tiff,34.4506,0.9696,JPEG_10,0.0625,0.8750
2.1.01.tiff,34.4506,0.9696,GaussianNoise_0.1,0.3438,0.3125
2.1.01.tiff,34.4506,0.9696,GaussianNoise_0.2,0.4688,0.0625
2.1.01.tiff,34.4506,0.9696,GaussianNoise_0.3,0.4688,0.0625
2.1.01.tiff,34.4506,0.9696,GaussianNoise_0.4,0.4688,0.0625
2.1.01.tiff,34.4506,0.9696,GaussianNoise_0.5,0.4688,0.0625
2.1.01.tiff,34.4506,0.9696,Crop_10%,0.3438,0.3125
2.1.01.tiff,34.4506,0.9696,Crop_20%,0.5000,0.0000
2.1.01.tiff,34.4506,0.9696,Crop_30%,0.5312,-0.0625
2.1.01.tiff,34.4506,0.9696,Crop_40%,0.5000,0.0000
2.1.01.tiff,34.4506,0.9696,Rotation_5deg,0.0625,0.8750
2.1.01.tiff,34.4506,0.9696,Rotation_10deg,0.3438,0.3125
2.1.01.tiff,34.4506,0.9696,Rotation_15deg,0.4062,0.1875
2.1.01.tiff,34.4506,0.9696,Rotation_20deg,0.4062,0.1875
2.1.01.tiff,34.4506,0.9696,Rotation_25deg,0.4062,0.1875
2.1.02.tiff,34.4473,0.9789,JPEG_90,0.0000,1.0000
2.1.02.tiff,34.4473,0.9789,JPEG_70,0.0000,1.0000
2.1.02.tiff,34.4473,0.9789,JPEG_50,0.0000,1.0000
2.1.02.tiff,34.4473,0.9789,JPEG_30,0.0000,1.0000
2.1.02.tiff,34.4473,0.9789,JPEG_10,0.0000,1.0000
2.1.02.tiff,34.4473,0.9789,GaussianNoise_0.1,0.2188,0.5625
2.1.02.tiff,34.4473,0.9789,GaussianNoise_0.2,0.4688,0.0625
2.1.02.tiff,34.4473,0.9789,GaussianNoise_0.3,0.4688,0.0625
2.1.02.tiff,34.4473,0.9789,GaussianNoise_0.4,0.4688,0.0625
2.1.02.tiff,34.4473,0.9789,GaussianNoise_0.5,0.4688,0.0625
2.1.02.tiff,34.4473,0.9789,Crop_10%,0.4688,0.0625
2.1.02.tiff,34.4473,0.9789,Crop_20%,0.5000,0.0000
2.1.02.tiff,34.4473,0.9789,Crop_30%,0.5938,-0.1875
2.1.02.tiff,34.4473,0.9789,Crop_40%,0.5000,0.0000
2.1.02.tiff,34.4473,0.9789,Rotation_5deg,0.0312,0.9375
2.1.02.tiff,34.4473,0.9789,Rotation_10deg,0.2188,0.5625
2.1.02.tiff,34.4473,0.9789,Rotation_15deg,0.3438,0.3125
2.1.02.tiff,34.4473,0.9789,Rotation_20deg,0.3438,0.3125
2.1.02.tiff,34.4473,0.9789,Rotation_25deg,0.4688,0.0625
2.1.03.tiff,34.4470,0.9053,JPEG_90,0.0000,1.0000
2.1.03.tiff,34.4470,0.9053,JPEG_70,0.0000,1.0000
2.1.03.tiff,34.4470,0.9053,JPEG_50,0.0000,1.0000
2.1.03.tiff,34.4470,0.9053,JPEG_30,0.0000,1.0000
2.1.03.tiff,34.4470,0.9053,JPEG_10,0.0625,0.8750
2.1.03.tiff,34.4470,0.9053,GaussianNoise_0.1,0.4688,0.0625
2.1.03.tiff,34.4470,0.9053,GaussianNoise_0.2,0.5000,0.0000
2.1.03.tiff,34.4470,0.9053,GaussianNoise_0.3,0.5000,0.0000
2.1.03.tiff,34.4470,0.9053,GaussianNoise_0.4,0.5000,0.0000
2.1.03.tiff,34.4470,0.9053,GaussianNoise_0.5,0.5000,0.0000
2.1.03.tiff,34.4470,0.9053,Crop_10%,0.2500,0.5000
2.1.03.tiff,34.4470,0.9053,Crop_20%,0.5312,-0.0625
2.1.03.tiff,34.4470,0.9053,Crop_30%,0.5000,0.0000
2.1.03.tiff,34.4470,0.9053,Crop_40%,0.5000,0.0000
2.1.03.tiff,34.4470,0.9053,Rotation_5deg,0.1562,0.6875
2.1.03.tiff,34.4470,0.9053,Rotation_10deg,0.2500,0.5000
2.1.03.tiff,34.4470,0.9053,Rotation_15deg,0.3750,0.2500
2.1.03.tiff,34.4470,0.9053,Rotation_20deg,0.5000,0.0000
2.1.03.tiff,34.4470,0.9053,Rotation_25deg,0.4375,0.1250
2.1.04.tiff,34.4482,0.9670,JPEG_90,0.0000,1.0000
2.1.04.tiff,34.4482,0.9670,JPEG_70,0.0000,1.0000
2.1.04.tiff,34.4482,0.9670,JPEG_50,0.0000,1.0000
2.1.04.tiff,34.4482,0.9670,JPEG_30,0.0000,1.0000
2.1.04.tiff,34.4482,0.9670,JPEG_10,0.0938,0.8125
2.1.04.tiff,34.4482,0.9670,GaussianNoise_0.1,0.3750,0.2500
2.1.04.tiff,34.4482,0.9670,GaussianNoise_0.2,0.4688,0.0625
2.1.04.tiff,34.4482,0.9670,GaussianNoise_0.3,0.4688,0.0625
2.1.04.tiff,34.4482,0.9670,GaussianNoise_0.4,0.4688,0.0625
2.1.04.tiff,34.4482,0.9670,GaussianNoise_0.5,0.4688,0.0625
2.1.04.tiff,34.4482,0.9670,Crop_10%,0.3125,0.3750
2.1.04.tiff,34.4482,0.9670,Crop_20%,0.5625,-0.1250
2.1.04.tiff,34.4482,0.9670,Crop_30%,0.5625,-0.1250
2.1.04.tiff,34.4482,0.9670,Crop_40%,0.5000,0.0000
2.1.04.tiff,34.4482,0.9670,Rotation_5deg,0.0625,0.8750
2.1.04.tiff,34.4482,0.9670,Rotation_10deg,0.2188,0.5625
2.1.04.tiff,34.4482,0.9670,Rotation_15deg,0.3125,0.3750
2.1.04.tiff,34.4482,0.9670,Rotation_20deg,0.3125,0.3750
2.1.04.tiff,34.4482,0.9670,Rotation_25deg,0.3125,0.3750
2.1.05.tiff,34.4488,0.9537,JPEG_90,0.0000,1.0000
2.1.05.tiff,34.4488,0.9537,JPEG_70,0.0000,1.0000
2.1.05.tiff,34.4488,0.9537,JPEG_50,0.0000,1.0000
2.1.05.tiff,34.4488,0.9537,JPEG_30,0.0000,1.0000
2.1.05.tiff,34.4488,0.9537,JPEG_10,0.0312,0.9375
2.1.05.tiff,34.4488,0.9537,GaussianNoise_0.1,0.3438,0.3125
2.1.05.tiff,34.4488,0.9537,GaussianNoise_0.2,0.4688,0.0625
2.1.05.tiff,34.4488,0.9537,GaussianNoise_0.3,0.4688,0.0625
2.1.05.tiff,34.4488,0.9537,GaussianNoise_0.4,0.4688,0.0625
2.1.05.tiff,34.4488,0.9537,GaussianNoise_0.5,0.5000,0.0000
2.1.05.tiff,34.4488,0.9537,Crop_10%,0.4062,0.1875
2.1.05.tiff,34.4488,0.9537,Crop_20%,0.5312,-0.0625
2.1.05.tiff,34.4488,0.9537,Crop_30%,0.5312,-0.0625
2.1.05.tiff,34.4488,0.9537,Crop_40%,0.5312,-0.0625
2.1.05.tiff,34.4488,0.9537,Rotation_5deg,0.0938,0.8125
2.1.05.tiff,34.4488,0.9537,Rotation_10deg,0.3438,0.3125
2.1.05.tiff,34.4488,0.9537,Rotation_15deg,0.3750,0.2500
2.1.05.tiff,34.4488,0.9537,Rotation_20deg,0.3438,0.3125
2.1.05.tiff,34.4488,0.9537,Rotation_25deg,0.4375,0.1250
2.1.06.tiff,34.4518,0.9638,JPEG_90,0.0000,1.0000
2.1.06.tiff,34.4518,0.9638,JPEG_70,0.0000,1.0000
2.1.06.tiff,34.4518,0.9638,JPEG_50,0.0000,1.0000
2.1.06.tiff,34.4518,0.9638,JPEG_30,0.0000,1.0000
2.1.06.tiff,34.4518,0.9638,JPEG_10,0.0625,0.8750
2.1.06.tiff,34.4518,0.9638,GaussianNoise_0.1,0.3438,0.3125
2.1.06.tiff,34.4518,0.9638,GaussianNoise_0.2,0.4688,0.0625
2.1.06.tiff,34.4518,0.9638,GaussianNoise_0.3,0.4688,0.0625
2.1.06.tiff,34.4518,0.9638,GaussianNoise_0.4,0.4688,0.0625
2.1.06.tiff,34.4518,0.9638,GaussianNoise_0.5,0.4688,0.0625
2.1.06.tiff,34.4518,0.9638,Crop_10%,0.4062,0.1875
2.1.06.tiff,34.4518,0.9638,Crop_20%,0.5625,-0.1250
2.1.06.tiff,34.4518,0.9638,Crop_30%,0.5625,-0.1250
2.1.06.tiff,34.4518,0.9638,Crop_40%,0.5312,-0.0625
2.1.06.tiff,34.4518,0.9638,Rotation_5deg,0.0938,0.8125
2.1.06.tiff,34.4518,0.9638,Rotation_10deg,0.2500,0.5000
2.1.06.tiff,34.4518,0.9638,Rotation_15deg,0.3750,0.2500
2.1.06.tiff,34.4518,0.9638,Rotation_20deg,0.3750,0.2500
2.1.06.tiff,34.4518,0.9638,Rotation_25deg,0.4375,0.1250
2.1.07.tiff,34.4508,0.9190,JPEG_90,0.0000,1.0000
2.1.07.tiff,34.4508,0.9190,JPEG_70,0.0000,1.0000
2.1.07.tiff,34.4508,0.9190,JPEG_50,0.0000,1.0000
2.1.07.tiff,34.4508,0.9190,JPEG_30,0.0000,1.0000
2.1.07.tiff,34.4508,0.9190,JPEG_10,0.1250,0.7500
2.1.07.tiff,34.4508,0.9190,GaussianNoise_0.1,0.4688,0.0625
2.1.07.tiff,34.4508,0.9190,GaussianNoise_0.2,0.4688,0.0625
2.1.07.tiff,34.4508,0.9190,GaussianNoise_0.3,0.4688,0.0625
2.1.07.tiff,34.4508,0.9190,GaussianNoise_0.4,0.4688,0.0625
2.1.07.tiff,34.4508,0.9190,GaussianNoise_0.5,0.4688,0.0625
2.1.07.tiff,34.4508,0.9190,Crop_10%,0.3125,0.3750
2.1.07.tiff,34.4508,0.9190,Crop_20%,0.6250,-0.2500
2.1.07.tiff,34.4508,0.9190,Crop_30%,0.6562,-0.3125
2.1.07.tiff,34.4508,0.9190,Crop_40%,0.5625,-0.1250
2.1.07.tiff,34.4508,0.9190,Rotation_5deg,0.1562,0.6875
2.1.07.tiff,34.4508,0.9190,Rotation_10deg,0.2188,0.5625
2.1.07.tiff,34.4508,0.9190,Rotation_15deg,0.3125,0.3750
2.1.07.tiff,34.4508,0.9190,Rotation_20deg,0.3438,0.3125
2.1.07.tiff,34.4508,0.9190,Rotation_25deg,0.3750,0.2500
2.1.08.tiff,34.4497,0.9154,JPEG_90,0.0625,0.8750
2.1.08.tiff,34.4497,0.9154,JPEG_70,0.0625,0.8750
2.1.08.tiff,34.4497,0.9154,JPEG_50,0.0938,0.8125
2.1.08.tiff,34.4497,0.9154,JPEG_30,0.0938,0.8125
2.1.08.tiff,34.4497,0.9154,JPEG_10,0.2500,0.5000
2.1.08.tiff,34.4497,0.9154,GaussianNoise_0.1,0.4062,0.1875
2.1.08.tiff,34.4497,0.9154,GaussianNoise_0.2,0.4688,0.0625
2.1.08.tiff,34.4497,0.9154,GaussianNoise_0.3,0.4688,0.0625
2.1.08.tiff,34.4497,0.9154,GaussianNoise_0.4,0.4688,0.0625
2.1.08.tiff,34.4497,0.9154,GaussianNoise_0.5,0.4688,0.0625
2.1.08.tiff,34.4497,0.9154,Crop_10%,0.3125,0.3750
2.1.08.tiff,34.4497,0.9154,Crop_20%,0.5000,0.0000
2.1.08.tiff,34.4497,0.9154,Crop_30%,0.5312,-0.0625
2.1.08.tiff,34.4497,0.9154,Crop_40%,0.5312,-0.0625
2.1.08.tiff,34.4497,0.9154,Rotation_5deg,0.1562,0.6875
2.1.08.tiff,34.4497,0.9154,Rotation_10deg,0.2188,0.5625
2.1.08.tiff,34.4497,0.9154,Rotation_15deg,0.3125,0.3750
2.1.08.tiff,34.4497,0.9154,Rotation_20deg,0.3125,0.3750
2.1.08.tiff,34.4497,0.9154,Rotation_25deg,0.3125,0.3750
2.1.09.tiff,34.4506,0.8660,JPEG_90,0.0625,0.8750
2.1.09.tiff,34.4506,0.8660,JPEG_70,0.0625,0.8750
2.1.09.tiff,34.4506,0.8660,JPEG_50,0.0625,0.8750
2.1.09.tiff,34.4506,0.8660,JPEG_30,0.0938,0.8125
2.1.09.tiff,34.4506,0.8660,JPEG_10,0.1562,0.6875
2.1.09.tiff,34.4506,0.8660,GaussianNoise_0.1,0.4688,0.0625
2.1.09.tiff,34.4506,0.8660,GaussianNoise_0.2,0.5000,0.0000
2.1.09.tiff,34.4506,0.8660,GaussianNoise_0.3,0.4688,0.0625
2.1.09.tiff,34.4506,0.8660,GaussianNoise_0.4,0.4688,0.0625
2.1.09.tiff,34.4506,0.8660,GaussianNoise_0.5,0.4688,0.0625
2.1.09.tiff,34.4506,0.8660,Crop_10%,0.3750,0.2500
2.1.09.tiff,34.4506,0.8660,Crop_20%,0.5312,-0.0625
2.1.09.tiff,34.4506,0.8660,Crop_30%,0.6250,-0.2500
2.1.09.tiff,34.4506,0.8660,Crop_40%,0.5000,0.0000
2.1.09.tiff,34.4506,0.8660,Rotation_5deg,0.2188,0.5625
2.1.09.tiff,34.4506,0.8660,Rotation_10deg,0.3125,0.3750
2.1.09.tiff,34.4506,0.8660,Rotation_15deg,0.3750,0.2500
2.1.09.tiff,34.4506,0.8660,Rotation_20deg,0.3750,0.2500
2.1.09.tiff,34.4506,0.8660,Rotation_25deg,0.3750,0.2500
2.1.10.tiff,34.4478,0.9437,JPEG_90,0.0000,1.0000
2.1.10.tiff,34.4478,0.9437,JPEG_70,0.0000,1.0000
2.1.10.tiff,34.4478,0.9437,JPEG_50,0.0000,1.0000
2.1.10.tiff,34.4478,0.9437,JPEG_30,0.0000,1.0000
2.1.10.tiff,34.4478,0.9437,JPEG_10,0.0312,0.9375
2.1.10.tiff,34.4478,0.9437,GaussianNoise_0.1,0.4062,0.1875
2.1.10.tiff,34.4478,0.9437,GaussianNoise_0.2,0.4688,0.0625
2.1.10.tiff,34.4478,0.9437,GaussianNoise_0.3,0.4688,0.0625
2.1.10.tiff,34.4478,0.9437,GaussianNoise_0.4,0.4688,0.0625
2.1.10.tiff,34.4478,0.9437,GaussianNoise_0.5,0.4688,0.0625
2.1.10.tiff,34.4478,0.9437,Crop_10%,0.3125,0.3750
2.1.10.tiff,34.4478,0.9437,Crop_20%,0.5000,0.0000
2.1.10.tiff,34.4478,0.9437,Crop_30%,0.5312,-0.0625
2.1.10.tiff,34.4478,0.9437,Crop_40%,0.5000,0.0000
2.1.10.tiff,34.4478,0.9437,Rotation_5deg,0.0625,0.8750
2.1.10.tiff,34.4478,0.9437,Rotation_10deg,0.1875,0.6250
2.1.10.tiff,34.4478,0.9437,Rotation_15deg,0.2812,0.4375
2.1.10.tiff,34.4478,0.9437,Rotation_20deg,0.2812,0.4375
2.1.10.tiff,34.4478,0.9437,Rotation_25deg,0.2500,0.5000
2.1.11.tiff,34.4532,0.9292,JPEG_90,0.0625,0.8750
2.1.11.tiff,34.4532,0.9292,JPEG_70,0.0625,0.8750
2.1.11.tiff,34.4532,0.9292,JPEG_50,0.0625,0.8750
2.1.11.tiff,34.4532,0.9292,JPEG_30,0.0625,0.8750
2.1.11.tiff,34.4532,0.9292,JPEG_10,0.1875,0.6250
2.1.11.tiff,34.4532,0.9292,GaussianNoise_0.1,0.3750,0.2500
2.1.11.tiff,34.4532,0.9292,GaussianNoise_0.2,0.4688,0.0625
2.1.11.tiff,34.4532,0.9292,GaussianNoise_0.3,0.4688,0.0625
2.1.11.tiff,34.4532,0.9292,GaussianNoise_0.4,0.4688,0.0625
2.1.11.tiff,34.4532,0.9292,GaussianNoise_0.5,0.4688,0.0625
2.1.11.tiff,34.4532,0.9292,Crop_10%,0.3438,0.3125
2.1.11.tiff,34.4532,0.9292,Crop_20%,0.5000,0.0000
2.1.11.tiff,34.4532,0.9292,Crop_30%,0.5000,0.0000
2.1.11.tiff,34.4532,0.9292,Crop_40%,0.5000,0.0000
2.1.11.tiff,34.4532,0.9292,Rotation_5deg,0.1562,0.6875
2.1.11.tiff,34.4532,0.9292,Rotation_10deg,0.2188,0.5625
2.1.11.tiff,34.4532,0.9292,Rotation_15deg,0.3438,0.3125
2.1.11.tiff,34.4532,0.9292,Rotation_20deg,0.3438,0.3125
2.1.11.tiff,34.4532,0.9292,Rotation_25deg,0.4062,0.1875
2.1.12.tiff,34.4490,0.9432,JPEG_90,0.0000,1.0000
2.1.12.tiff,34.4490,0.9432,JPEG_70,0.0000,1.0000
2.1.12.tiff,34.4490,0.9432,JPEG_50,0.0000,1.0000
2.1.12.tiff,34.4490,0.9432,JPEG_30,0.0625,0.8750
2.1.12.tiff,34.4490,0.9432,JPEG_10,0.0938,0.8125
2.1.12.tiff,34.4490,0.9432,GaussianNoise_0.1,0.4062,0.1875
2.1.12.tiff,34.4490,0.9432,GaussianNoise_0.2,0.4688,0.0625
2.1.12.tiff,34.4490,0.9432,GaussianNoise_0.3,0.4688,0.0625
2.1.12.tiff,34.4490,0.9432,GaussianNoise_0.4,0.4688,0.0625
2.1.12.tiff,34.4490,0.9432,GaussianNoise_0.5,0.4688,0.0625
2.1.12.tiff,34.4490,0.9432,Crop_10%,0.2812,0.4375
2.1.12.tiff,34.4490,0.9432,Crop_20%,0.5312,-0.0625
2.1.12.tiff,34.4490,0.9432,Crop_30%,0.5625,-0.1250
2.1.12.tiff,34.4490,0.9432,Crop_40%,0.5000,0.0000
2.1.12.tiff,34.4490,0.9432,Rotation_5deg,0.1250,0.7500
2.1.12.tiff,34.4490,0.9432,Rotation_10deg,0.2188,0.5625
2.1.12.tiff,34.4490,0.9432,Rotation_15deg,0.2500,0.5000
2.1.12.tiff,34.4490,0.9432,Rotation_20deg,0.2812,0.4375
2.1.12.tiff,34.4490,0.9432,Rotation_25deg,0.3125,0.3750
2.2.01.tiff,34.4741,0.9455,JPEG_90,0.0000,1.0000
2.2.01.tiff,34.4741,0.9455,JPEG_70,0.0000,1.0000
2.2.01.tiff,34.4741,0.9455,JPEG_50,0.0000,1.0000
2.2.01.tiff,34.4741,0.9455,JPEG_30,0.0000,1.0000
2.2.01.tiff,34.4741,0.9455,JPEG_10,0.0938,0.8125
2.2.01.tiff,34.4741,0.9455,GaussianNoise_0.1,0.3750,0.2500
2.2.01.tiff,34.4741,0.9455,GaussianNoise_0.2,0.4688,0.0625
2.2.01.tiff,34.4741,0.9455,GaussianNoise_0.3,0.4688,0.0625
2.2.01.tiff,34.4741,0.9455,GaussianNoise_0.4,0.4688,0.0625
2.2.01.tiff,34.4741,0.9455,GaussianNoise_0.5,0.4688,0.0625
2.2.01.tiff,34.4741,0.9455,Crop_10%,0.3750,0.2500
2.2.01.tiff,34.4741,0.9455,Crop_20%,0.6250,-0.2500
2.2.01.tiff,34.4741,0.9455,Crop_30%,0.6875,-0.3750
2.2.01.tiff,34.4741,0.9455,Crop_40%,0.5000,0.0000
2.2.01.tiff,34.4741,0.9455,Rotation_5deg,0.0625,0.8750
2.2.01.tiff,34.4741,0.9455,Rotation_10deg,0.2500,0.5000
2.2.01.tiff,34.4741,0.9455,Rotation_15deg,0.4062,0.1875
2.2.01.tiff,34.4741,0.9455,Rotation_20deg,0.3750,0.2500
2.2.01.tiff,34.4741,0.9455,Rotation_25deg,0.2812,0.4375
2.2.02.tiff,34.4513,0.8589,JPEG_90,0.0625,0.8750
2.2.02.tiff,34.4513,0.8589,JPEG_70,0.0625,0.8750
2.2.02.tiff,34.4513,0.8589,JPEG_50,0.0938,0.8125
2.2.02.tiff,34.4513,0.8589,JPEG_30,0.0938,0.8125
2.2.02.tiff,34.4513,0.8589,JPEG_10,0.1562,0.6875
2.2.02.tiff,34.4513,0.8589,GaussianNoise_0.1,0.4688,0.0625
