nome immagine,psnr,ssim,nome attacco,ber,nc
1.5.01.tiff,48.4053,0.9974,JPEG_50,0.5000,0.0000
1.5.01.tiff,48.4053,0.9974,JPEG_30,0.5000,0.0000
1.5.01.tiff,48.4053,0.9974,JPEG_10,0.5000,0.0000
1.5.01.tiff,48.4053,0.9974,GaussianNoise_0.1,0.0625,0.8750
1.5.01.tiff,48.4053,0.9974,GaussianNoise_0.2,0.1875,0.6250
1.5.01.tiff,48.4053,0.9974,GaussianNoise_0.3,0.3438,0.3125
1.5.01.tiff,48.4053,0.9974,GaussianNoise_0.4,0.3125,0.3750
1.5.01.tiff,48.4053,0.9974,GaussianNoise_0.5,0.4062,0.1875
1.5.01.tiff,48.4053,0.9974,Crop_10%,0.0000,1.0000
1.5.01.tiff,48.4053,0.9974,Crop_20%,0.3125,0.3750
1.5.01.tiff,48.4053,0.9974,Crop_30%,0.4688,0.0625
1.5.01.tiff,48.4053,0.9974,Crop_40%,0.4062,0.1875
1.5.01.tiff,48.4053,0.9974,Rotation_5deg,0.0000,1.0000
1.5.01.tiff,48.4053,0.9974,Rotation_10deg,0.0000,1.0000
1.5.01.tiff,48.4053,0.9974,Rotation_15deg,0.1250,0.7500
1.5.01.tiff,48.4053,0.9974,Rotation_20deg,0.2500,0.5000
1.5.01.tiff,48.4053,0.9974,Rotation_25deg,0.3438,0.3125
1.5.02.tiff,46.2288,0.9999,JPEG_90,0.4688,0.0625
1.5.02.tiff,46.2288,0.9999,JPEG_70,0.4688,0.0625
1.5.02.tiff,46.2288,0.9999,JPEG_50,0.4688,0.0625
1.5.02.tiff,46.2288,0.9999,JPEG_30,0.4688,0.0625
1.5.02.tiff,46.2288,0.9999,JPEG_10,0.4688,0.0625
1.5.02.tiff,46.2288,0.9999,GaussianNoise_0.1,0.4062,0.1875
1.5.02.tiff,46.2288,0.9999,GaussianNoise_0.2,0.3750,0.2500
1.5.02.tiff,46.2288,0.9999,GaussianNoise_0.3,0.3750,0.2500
1.5.02.tiff,46.2288,0.9999,GaussianNoise_0.4,0.4062,0.1875
1.5.02.tiff,46.2288,0.9999,GaussianNoise_0.5,0.4062,0.1875
1.5.02.tiff,46.2288,0.9999,Crop_10%,0.3125,0.3750
1.5.02.tiff,46.2288,0.9999,Crop_20%,0.3438,0.3125
1.5.02.tiff,46.2288,0.9999,Crop_30%,0.4375,0.1250
1.5.02.tiff,46.2288,0.9999,Crop_40%,0.4375,0.1250
1.5.02.tiff,46.2288,0.9999,Rotation_5deg,0.3750,0.2500
1.5.02.tiff,46.2288,0.9999,Rotation_10deg,0.4062,0.1875
1.5.02.tiff,46.2288,0.9999,Rotation_15deg,0.4375,0.1250
1.5.02.tiff,46.2288,0.9999,Rotation_20deg,0.4375,0.1250
1.5.02.tiff,46.2288,0.9999,Rotation_25deg,0.4688,0.0625
1.5.03.tiff,48.6564,0.9993,JPEG_90,0.5000,0.0000
1.5.03.tiff,48.6564,0.9993,JPEG_70,0.5000,0.0000
1.5.03.tiff,48.6564,0.9993,JPEG_50,0.4688,0.0625
1.5.03.tiff,48.6564,0.9993,JPEG_30,0.5000,0.0000
1.5.03.tiff,48.6564,0.9993,JPEG_10,0.5000,0.0000
1.5.03.tiff,48.6564,0.9993,GaussianNoise_0.1,0.0000,1.0000
1.5.03.tiff,48.6564,0.9993,GaussianNoise_0.2,0.0000,1.0000
1.5.03.tiff,48.6564,0.9993,GaussianNoise_0.3,0.0938,0.8125
1.5.03.tiff,48.6564,0.9993,GaussianNoise_0.4,0.2188,0.5625
1.5.03.tiff,48.6564,0.9993,GaussianNoise_0.5,0.3125,0.3750
1.5.03.tiff,48.6564,0.9993,Crop_10%,0.0312,0.9375
1.5.03.tiff,48.6564,0.9993,Crop_20%,0.3438,0.3125
1.5.03.tiff,48.6564,0.9993,Crop_30%,0.4062,0.1875
1.5.03.tiff,48.6564,0.9993,Crop_40%,0.4688,0.0625
1.5.03.tiff,48.6564,0.9993,Rotation_5deg,0.0000,1.0000
1.5.03.tiff,48.6564,0.9993,Rotation_10deg,0.0625,0.8750
1.5.03.tiff,48.6564,0.9993,Rotation_15deg,0.0938,0.8125
1.5.03.tiff,48.6564,0.9993,Rotation_20deg,0.2188,0.5625
1.5.03.tiff,48.6564,0.9993,Rotation_25deg,0.3125,0.3750
1.5.04.tiff,48.7434,0.9994,JPEG_90,0.5312,-0.0625
1.5.04.tiff,48.7434,0.9994,JPEG_70,0.5312,-0.0625
1.5.04.tiff,48.7434,0.9994,JPEG_50,0.5312,-0.0625
1.5.04.tiff,48.7434,0.9994,JPEG_30,0.5312,-0.0625
1.5.04.tiff,48.7434,0.9994,JPEG_10,0.5312,-0.0625
1.5.04.tiff,48.7434,0.9994,GaussianNoise_0.1,0.0000,1.0000
1.5.04.tiff,48.7434,0.9994,GaussianNoise_0.2,0.0000,1.0000
1.5.04.tiff,48.7434,0.9994,GaussianNoise_0.3,0.1250,0.7500
1.5.04.tiff,48.7434,0.9994,GaussianNoise_0.4,0.3438,0.3125
1.5.04.tiff,48.7434,0.9994,GaussianNoise_0.5,0.3438,0.3125
1.5.04.tiff,48.7434,0.9994,Crop_10%,0.0000,1.0000
1.5.04.tiff,48.7434,0.9994,Crop_20%,0.2812,0.4375
1.5.04.tiff,48.7434,0.9994,Crop_30%,0.4688,0.0625
1.5.04.tiff,48.7434,0.9994,Crop_40%,0.5000,0.0000
1.5.04.tiff,48.7434,0.9994,Rotation_5deg,0.0000,1.0000
1.5.04.tiff,48.7434,0.9994,Rotation_10deg,0.0312,0.9375
1.5.04.tiff,48.7434,0.9994,Rotation_15deg,0.0625,0.8750
1.5.04.tiff,48.7434,0.9994,Rotation_20deg,0.1250,0.7500
1.5.04.tiff,48.7434,0.9994,Rotation_25deg,0.2500,0.5000
1.5.05.tiff,48.7406,0.9985,JPEG_90,0.5312,-0.0625
1.5.05.tiff,48.7406,0.9985,JPEG_70,0.5312,-0.0625
1.5.05.tiff,48.7406,0.9985,JPEG_50,0.5312,-0.0625
1.5.05.tiff,48.7406,0.9985,JPEG_30,0.5312,-0.0625
1.5.05.tiff,48.7406,0.9985,JPEG_10,0.5312,-0.0625
1.5.05.tiff,48.7406,0.9985,GaussianNoise_0.1,0.0000,1.0000
1.5.05.tiff,48.7406,0.9985,GaussianNoise_0.2,0.0000,1.0000
1.5.05.tiff,48.7406,0.9985,GaussianNoise_0.3,0.1562,0.6875
1.5.05.tiff,48.7406,0.9985,GaussianNoise_0.4,0.2500,0.5000
1.5.05.tiff,48.7406,0.9985,GaussianNoise_0.5,0.3438,0.3125
1.5.05.tiff,48.7406,0.9985,Crop_10%,0.0000,1.0000
1.5.05.tiff,48.7406,0.9985,Crop_20%,0.0938,0.8125
1.5.05.tiff,48.7406,0.9985,Crop_30%,0.5000,0.0000
1.5.05.tiff,48.7406,0.9985,Crop_40%,0.5000,0.0000
1.5.05.tiff,48.7406,0.9985,Rotation_5deg,0.0000,1.0000
1.5.05.tiff,48.7406,0.9985,Rotation_10deg,0.0000,1.0000
1.5.05.tiff,48.7406,0.9985,Rotation_15deg,0.0000,1.0000
1.5.05.tiff,48.7406,0.9985,Rotation_20deg,0.1562,0.6875
1.5.05.tiff,48.7406,0.9985,Rotation_25deg,0.2812,0.4375
1.5.06.tiff,49.7449,0.9978,JPEG_90,0.5000,0.0000
1.5.06.tiff,49.7449,0.9978,JPEG_70,0.5000,0.0000
1.5.06.tiff,49.7449,0.9978,JPEG_50,0.5000,0.0000
1.5.06.tiff,49.7449,0.9978,JPEG_30,0.5000,0.0000
1.5.06.tiff,49.7449,0.9978,JPEG_10,0.5000,0.0000
1.5.06.tiff,49.7449,0.9978,GaussianNoise_0.1,0.0938,0.8125
1.5.06.tiff,49.7449,0.9978,GaussianNoise_0.2,0.4375,0.1250
1.5.06.tiff,49.7449,0.9978,GaussianNoise_0.3,0.4062,0.1875
1.5.06.tiff,49.7449,0.9978,GaussianNoise_0.4,0.4375,0.1250
1.5.06.tiff,49.7449,0.9978,GaussianNoise_0.5,0.4688,0.0625
1.5.06.tiff,49.7449,0.9978,Crop_10%,0.0000,1.0000
1.5.06.tiff,49.7449,0.9978,Crop_20%,0.1875,0.6250
1.5.06.tiff,49.7449,0.9978,Crop_30%,0.5625,-0.1250
1.5.06.tiff,49.7449,0.9978,Crop_40%,0.5625,-0.1250
1.5.06.tiff,49.7449,0.9978,Rotation_5deg,0.0312,0.9375
1.5.06.tiff,49.7449,0.9978,Rotation_10deg,0.0312,0.9375
1.5.06.tiff,49.7449,0.9978,Rotation_15deg,0.1562,0.6875
1.5.06.tiff,49.7449,0.9978,Rotation_20deg,0.1875,0.6250
1.5.06.tiff,49.7449,0.9978,Rotation_25deg,0.3125,0.3750
1.5.07.tiff,49.2492,0.9995,JPEG_90,0.5000,0.0000
1.5.07.tiff,49.2492,0.9995,JPEG_70,0.5312,-0.0625
1.5.07.tiff,49.2492,0.9995,JPEG_50,0.5000,0.0000
1.5.07.tiff,49.2492,0.9995,JPEG_30,0.4688,0.0625
1.5.07.tiff,49.2492,0.9995,JPEG_10,0.5312,-0.0625
1.5.07.tiff,49.2492,0.9995,GaussianNoise_0.1,0.0000,1.0000
1.5.07.tiff,49.2492,0.9995,GaussianNoise_0.2,0.0000,1.0000
1.5.07.tiff,49.2492,0.9995,GaussianNoise_0.3,0.1562,0.6875
1.5.07.tiff,49.2492,0.9995,GaussianNoise_0.4,0.2812,0.4375
1.5.07.tiff,49.2492,0.9995,GaussianNoise_0.5,0.3438,0.3125
1.5.07.tiff,49.2492,0.9995,Crop_10%,0.0312,0.9375
1.5.07.tiff,49.2492,0.9995,Crop_20%,0.3125,0.3750
1.5.07.tiff,49.2492,0.9995,Crop_30%,0.4688,0.0625
1.5.07.tiff,49.2492,0.9995,Crop_40%,0.4688,0.0625
1.5.07.tiff,49.2492,0.9995,Rotation_5deg,0.0000,1.0000
1.5.07.tiff,49.2492,0.9995,Rotation_10deg,0.0312,0.9375
1.5.07.tiff,49.2492,0.9995,Rotation_15deg,0.0938,0.8125
1.5.07.tiff,49.2492,0.9995,Rotation_20deg,0.2188,0.5625
1.5.07.tiff,49.2492,0.9995,Rotation_25deg,0.2812,0.4375
2.1.01.tiff,49.3523,0.9993,JPEG_90,0.5625,-0.1250
2.1.01.tiff,49.3523,0.9993,JPEG_70,0.5625,-0.1250
2.1.01.tiff,49.3523,0.9993,JPEG_50,0.5625,-0.1250
2.1.01.tiff,49.3523,0.9993,JPEG_30,0.5625,-0.1250
2.1.01.tiff,49.3523,0.9993,JPEG_10,0.5625,-0.1250
2.1.01.tiff,49.3523,0.9993,GaussianNoise_0.1,0.0000,1.0000
2.1.01.tiff,49.3523,0.9993,GaussianNoise_0.2,0.0312,0.9375
2.1.01.tiff,49.3523,0.9993,GaussianNoise_0.3,0.1875,0.6250
2.1.01.tiff,49.3523,0.9993,GaussianNoise_0.4,0.2500,0.5000
2.1.01.tiff,49.3523,0.9993,GaussianNoise_0.5,0.3125,0.3750
2.1.01.tiff,49.3523,0.9993,Crop_10%,0.0000,1.0000
2.1.01.tiff,49.3523,0.9993,Crop_20%,0.1562,0.6875
2.1.01.tiff,49.3523,0.9993,Crop_30%,0.5312,-0.0625
2.1.01.tiff,49.3523,0.9993,Crop_40%,0.4688,0.0625
2.1.01.tiff,49.3523,0.9993,Rotation_5deg,0.0000,1.0000
2.1.01.tiff,49.3523,0.9993,Rotation_10deg,0.0000,1.0000
2.1.01.tiff,49.3523,0.9993,Rotation_15deg,0.0000,1.0000
2.1.01.tiff,49.3523,0.9993,Rotation_20deg,0.1250,0.7500
2.1.01.tiff,49.3523,0.9993,Rotation_25deg,0.2188,0.5625
2.1.02.tiff,48.9773,0.9994,JPEG_90,0.5000,0.0000
2.1.02.tiff,48.9773,0.9994,JPEG_70,0.5000,0.0000
2.1.02.tiff,48.9773,0.9994,JPEG_50,0.5312,-0.0625
2.1.02.tiff,48.9773,0.9994,JPEG_30,0.5000,0.0000
2.1.02.tiff,48.9773,0.9994,JPEG_10,0.4688,0.0625
2.1.02.tiff,48.9773,0.9994,GaussianNoise_0.1,0.0000,1.0000
2.1.02.tiff,48.9773,0.9994,GaussianNoise_0.2,0.0625,0.8750
2.1.02.tiff,48.9773,0.9994,GaussianNoise_0.3,0.1562,0.6875
2.1.02.tiff,48.9773,0.9994,GaussianNoise_0.4,0.2812,0.4375
2.1.02.tiff,48.9773,0.9994,GaussianNoise_0.5,0.3125,0.3750
2.1.02.tiff,48.9773,0.9994,Crop_10%,0.0000,1.0000
2.1.02.tiff,48.9773,0.9994,Crop_20%,0.3125,0.3750
2.1.02.tiff,48.9773,0.9994,Crop_30%,0.6875,-0.3750
2.1.02.tiff,48.9773,0.9994,Crop_40%,0.5312,-0.0625
2.1.02.tiff,48.9773,0.9994,Rotation_5deg,0.0000,1.0000
2.1.02.tiff,48.9773,0.9994,Rotation_10deg,0.0000,1.0000
2.1.02.tiff,48.9773,0.9994,Rotation_15deg,0.0000,1.0000
2.1.02.tiff,48.9773,0.9994,Rotation_20deg,0.0938,0.8125
2.1.02.tiff,48.9773,0.9994,Rotation_25deg,0.2500,0.5000
2.1.03.tiff,49.3409,0.9967,JPEG_90,0.4688,0.0625
2.1.03.tiff,49.3409,0.9967,JPEG_70,0.4375,0.1250
2.1.03.tiff,49.3409,0.9967,JPEG_50,0.4688,0.0625
2.1.03.tiff,49.3409,0.9967,JPEG_30,0.5000,0.0000
2.1.03.tiff,49.3409,0.9967,JPEG_10,0.5000,0.0000
2.1.03.tiff,49.3409,0.9967,GaussianNoise_0.1,0.0312,0.9375
2.1.03.tiff,49.3409,0.9967,GaussianNoise_0.2,0.1875,0.6250
2.1.03.tiff,49.3409,0.9967,GaussianNoise_0.3,0.3438,0.3125
2.1.03.tiff,49.3409,0.9967,GaussianNoise_0.4,0.3438,0.3125
2.1.03.tiff,49.3409,0.9967,GaussianNoise_0.5,0.4062,0.1875
2.1.03.tiff,49.3409,0.9967,Crop_10%,0.0000,1.0000
2.1.03.tiff,49.3409,0.9967,Crop_20%,0.1562,0.6875
2.1.03.tiff,49.3409,0.9967,Crop_30%,0.5625,-0.1250
2.1.03.tiff,49.3409,0.9967,Crop_40%,0.4688,0.0625
2.1.03.tiff,49.3409,0.9967,Rotation_5deg,0.0000,1.0000
2.1.03.tiff,49.3409,0.9967,Rotation_10deg,0.0000,1.0000
2.1.03.tiff,49.3409,0.9967,Rotation_15deg,0.0312,0.9375
2.1.03.tiff,49.3409,0.9967,Rotation_20deg,0.1250,0.7500
2.1.03.tiff,49.3409,0.9967,Rotation_25deg,0.2500,0.5000
2.1.04.tiff,49.4585,0.9993,JPEG_90,0.5312,-0.0625
2.1.04.tiff,49.4585,0.9993,JPEG_70,0.5312,-0.0625
2.1.04.tiff,49.4585,0.9993,JPEG_50,0.5312,-0.0625
2.1.04.tiff,49.4585,0.9993,JPEG_30,0.5312,-0.0625
2.1.04.tiff,49.4585,0.9993,JPEG_10,0.5312,-0.0625
2.1.04.tiff,49.4585,0.9993,GaussianNoise_0.1,0.0000,1.0000
2.1.04.tiff,49.4585,0.9993,GaussianNoise_0.2,0.0625,0.8750
2.1.04.tiff,49.4585,0.9993,GaussianNoise_0.3,0.2500,0.5000
2.1.04.tiff,49.4585,0.9993,GaussianNoise_0.4,0.4062,0.1875
2.1.04.tiff,49.4585,0.9993,GaussianNoise_0.5,0.3750,0.2500
2.1.04.tiff,49.4585,0.9993,Crop_10%,0.0000,1.0000
2.1.04.tiff,49.4585,0.9993,Crop_20%,0.2500,0.5000
2.1.04.tiff,49.4585,0.9993,Crop_30%,0.4688,0.0625
2.1.04.tiff,49.4585,0.9993,Crop_40%,0.4375,0.1250
2.1.04.tiff,49.4585,0.9993,Rotation_5deg,0.0000,1.0000
2.1.04.tiff,49.4585,0.9993,Rotation_10deg,0.0000,1.0000
2.1.04.tiff,49.4585,0.9993,Rotation_15deg,0.0000,1.0000
2.1.04.tiff,49.4585,0.9993,Rotation_20deg,0.1250,0.7500
2.1.04.tiff,49.4585,0.9993,Rotation_25deg,0.2500,0.5000
2.1.05.tiff,49.0631,0.9986,JPEG_90,0.5000,0.0000
2.1.05.tiff,49.0631,0.9986,JPEG_70,0.4688,0.0625
2.1.05.tiff,49.0631,0.9986,JPEG_50,0.4688,0.0625
2.1.05.tiff,49.0631,0.9986,JPEG_30,0.4688,0.0625
2.1.05.tiff,49.0631,0.9986,JPEG_10,0.5312,-0.0625
2.1.05.tiff,49.0631,0.9986,GaussianNoise_0.1,0.0000,1.0000
2.1.05.tiff,49.0631,0.9986,GaussianNoise_0.2,0.1250,0.7500
2.1.05.tiff,49.0631,0.9986,GaussianNoise_0.3,0.1562,0.6875
2.1.05.tiff,49.0631,0.9986,GaussianNoise_0.4,0.2812,0.4375
2.1.05.tiff,49.0631,0.9986,GaussianNoise_0.5,0.2500,0.5000
2.1.05.tiff,49.0631,0.9986,Crop_10%,0.0000,1.0000
2.1.05.tiff,49.0631,0.9986,Crop_20%,0.1562,0.6875
2.1.05.tiff,49.0631,0.9986,Crop_30%,0.4688,0.0625
2.1.05.tiff,49.0631,0.9986,Crop_40%,0.4375,0.1250
2.1.05.tiff,49.0631,0.9986,Rotation_5deg,0.0000,1.0000
2.1.05.tiff,49.0631,0.9986,Rotation_10deg,0.0000,1.0000
2.1.05.tiff,49.0631,0.9986,Rotation_15deg,0.0625,0.8750
2.1.05.tiff,49.0631,0.9986,Rotation_20deg,0.0938,0.8125
2.1.05.tiff,49.0631,0.9986,Rotation_25deg,0.2188,0.5625
2.1.06.tiff,49.1942,0.9992,JPEG_90,0.5312,-0.0625
2.1.06.tiff,49.1942,0.9992,JPEG_70,0.5312,-0.0625
2.1.06.tiff,49.1942,0.9992,JPEG_50,0.5312,-0.0625
2.1.06.tiff,49.1942,0.9992,JPEG_30,0.5312,-0.0625
2.1.06.tiff,49.1942,0.9992,JPEG_10,0.5312,-0.0625
2.1.06.tiff,49.1942,0.9992,GaussianNoise_0.1,0.0000,1.0000
2.1.06.tiff,49.1942,0.9992,GaussianNoise_0.2,0.0000,1.0000
2.1.06.tiff,49.1942,0.9992,GaussianNoise_0.3,0.0625,0.8750
2.1.06.tiff,49.1942,0.9992,GaussianNoise_0.4,0.2188,0.5625
2.1.06.tiff,49.1942,0.9992,GaussianNoise_0.5,0.2812,0.4375
2.1.06.tiff,49.1942,0.9992,Crop_10%,0.0000,1.0000
2.1.06.tiff,49.1942,0.9992,Crop_20%,0.1875,0.6250
2.1.06.tiff,49.1942,0.9992,Crop_30%,0.4062,0.1875
2.1.06.tiff,49.1942,0.9992,Crop_40%,0.3750,0.2500
2.1.06.tiff,49.1942,0.9992,Rotation_5deg,0.0000,1.0000
2.1.06.tiff,49.1942,0.9992,Rotation_10deg,0.0000,1.0000
2.1.06.tiff,49.1942,0.9992,Rotation_15deg,0.0312,0.9375
2.1.06.tiff,49.1942,0.9992,Rotation_20deg,0.0938,0.8125
2.1.06.tiff,49.1942,0.9992,Rotation_25deg,0.1875,0.6250
2.1.07.tiff,49.2920,0.9974,JPEG_90,0.5312,-0.0625
2.1.07.tiff,49.2920,0.9974,JPEG_70,0.5312,-0.0625
2.1.07.tiff,49.2920,0.9974,JPEG_50,0.5312,-0.0625
2.1.07.tiff,49.2920,0.9974,JPEG_30,0.5312,-0.0625
2.1.07.tiff,49.2920,0.9974,JPEG_10,0.5312,-0.0625
2.1.07.tiff,49.2920,0.9974,GaussianNoise_0.1,0.0000,1.0000
2.1.07.tiff,49.2920,0.9974,GaussianNoise_0.2,0.2188,0.5625
2.1.07.tiff,49.2920,0.9974,GaussianNoise_0.3,0.4062,0.1875
2.1.07.tiff,49.2920,0.9974,GaussianNoise_0.4,0.3125,0.3750
2.1.07.tiff,49.2920,0.9974,GaussianNoise_0.5,0.4375,0.1250
2.1.07.tiff,49.2920,0.9974,Crop_10%,0.0000,1.0000
2.1.07.tiff,49.2920,0.9974,Crop_20%,0.1562,0.6875
2.1.07.tiff,49.2920,0.9974,Crop_30%,0.4062,0.1875
2.1.07.tiff,49.2920,0.9974,Crop_40%,0.5938,-0.1875
2.1.07.tiff,49.2920,0.9974,Rotation_5deg,0.0000,1.0000
2.1.07.tiff,49.2920,0.9974,Rotation_10deg,0.0000,1.0000
2.1.07.tiff,49.2920,0.9974,Rotation_15deg,0.0000,1.0000
2.1.07.tiff,49.2920,0.9974,Rotation_20deg,0.0625,0.8750
2.1.07.tiff,49.2920,0.9974,Rotation_25deg,0.1875,0.6250
2.1.08.tiff,49.2177,0.9983,JPEG_90,0.5625,-0.1250
2.1.08.tiff,49.2177,0.9983,JPEG_70,0.5625,-0.1250
2.1.08.tiff,49.2177,0.9983,JPEG_50,0.5625,-0.1250
2.1.08.tiff,49.2177,0.9983,JPEG_30,0.5625,-0.1250
2.1.08.tiff,49.2177,0.9983,JPEG_10,0.5312,-0.0625
2.1.08.tiff,49.2177,0.9983,GaussianNoise_0.1,0.0000,1.0000
2.1.08.tiff,49.2177,0.9983,GaussianNoise_0.2,0.0312,0.9375
2.1.08.tiff,49.2177,0.9983,GaussianNoise_0.3,0.3750,0.2500
2.1.08.tiff,49.2177,0.9983,GaussianNoise_0.4,0.3750,0.2500
2.1.08.tiff,49.2177,0.9983,GaussianNoise_0.5,0.3750,0.2500
2.1.08.tiff,49.2177,0.9983,Crop_10%,0.0312,0.9375
2.1.08.tiff,49.2177,0.9983,Crop_20%,0.1562,0.6875
2.1.08.tiff,49.2177,0.9983,Crop_30%,0.5625,-0.1250
2.1.08.tiff,49.2177,0.9983,Crop_40%,0.5625,-0.1250
2.1.08.tiff,49.2177,0.9983,Rotation_5deg,0.0000,1.0000
2.1.08.tiff,49.2177,0.9983,Rotation_10deg,0.0000,1.0000
2.1.08.tiff,49.2177,0.9983,Rotation_15deg,0.0000,1.0000
2.1.08.tiff,49.2177,0.9983,Rotation_20deg,0.0312,0.9375
2.1.08.tiff,49.2177,0.9983,Rotation_25deg,0.2500,0.5000
2.1.09.tiff,48.8569,0.9968,JPEG_90,0.5312,-0.0625
2.1.09.tiff,48.8569,0.9968,JPEG_70,0.5312,-0.0625
2.1.09.tiff,48.8569,0.9968,JPEG_50,0.5312,-0.0625
2.1.09.tiff,48.8569,0.9968,JPEG_30,0.5312,-0.0625
2.1.09.tiff,48.8569,0.9968,JPEG_10,0.5312,-0.0625
2.1.09.tiff,48.8569,0.9968,GaussianNoise_0.1,0.0625,0.8750
2.1.09.tiff,48.8569,0.9968,GaussianNoise_0.2,0.3125,0.3750
2.1.09.tiff,48.8569,0.9968,GaussianNoise_0.3,0.4375,0.1250
2.1.09.tiff,48.8569,0.9968,GaussianNoise_0.4,0.4062,0.1875
2.1.09.tiff,48.8569,0.9968,GaussianNoise_0.5,0.4375,0.1250
2.1.09.tiff,48.8569,0.9968,Crop_10%,0.0000,1.0000
2.1.09.tiff,48.8569,0.9968,Crop_20%,0.1875,0.6250
2.1.09.tiff,48.8569,0.9968,Crop_30%,0.5312,-0.0625
2.1.09.tiff,48.8569,0.9968,Crop_40%,0.4062,0.1875
2.1.09.tiff,48.8569,0.9968,Rotation_5deg,0.0000,1.0000
2.1.09.tiff,48.8569,0.9968,Rotation_10deg,0.0000,1.0000
2.1.09.tiff,48.8569,0.9968,Rotation_15deg,0.0312,0.9375
2.1.09.tiff,48.8569,0.9968,Rotation_20deg,0.1562,0.6875
2.1.09.tiff,48.8569,0.9968,Rotation_25deg,0.2188,0.5625
2.1.10.tiff,49.2859,0.9985,JPEG_90,0.5938,-0.1875
2.1.10.tiff,49.2859,0.9985,JPEG_70,0.5938,-0.1875
2.1.10.tiff,49.2859,0.9985,JPEG_50,0.5625,-0.1250
2.1.10.tiff,49.2859,0.9985,JPEG_30,0.5938,-0.1875
2.1.10.tiff,49.2859,0.9985,JPEG_10,0.5625,-0.1250
2.1.10.tiff,49.2859,0.9985,GaussianNoise_0.1,0.0000,1.0000
2.1.10.tiff,49.2859,0.9985,GaussianNoise_0.2,0.0312,0.9375
2.1.10.tiff,49.2859,0.9985,GaussianNoise_0.3,0.1562,0.6875
2.1.10.tiff,49.2859,0.9985,GaussianNoise_0.4,0.4062,0.1875
2.1.10.tiff,49.2859,0.9985,GaussianNoise_0.5,0.4375,0.1250
2.1.10.tiff,49.2859,0.9985,Crop_10%,0.0000,1.0000
2.1.10.tiff,49.2859,0.9985,Crop_20%,0.3750,0.2500
2.1.10.tiff,49.2859,0.9985,Crop_30%,0.4375,0.1250
2.1.10.tiff,49.2859,0.9985,Crop_40%,0.3438,0.3125
2.1.10.tiff,49.2859,0.9985,Rotation_5deg,0.0000,1.0000
2.1.10.tiff,49.2859,0.9985,Rotation_10deg,0.0000,1.0000
2.1.10.tiff,49.2859,0.9985,Rotation_15deg,0.0312,0.9375
2.1.10.tiff,49.2859,0.9985,Rotation_20deg,0.0938,0.8125
2.1.10.tiff,49.2859,0.9985,Rotation_25deg,0.2188,0.5625
2.1.11.tiff,49.3073,0.9982,JPEG_90,0.5000,0.0000
2.1.11.tiff,49.3073,0.9982,JPEG_70,0.5000,0.0000
2.1.11.tiff,49.3073,0.9982,JPEG_50,0.5312,-0.0625
2.1.11.tiff,49.3073,0.9982,JPEG_30,0.5312,-0.0625
2.1.11.tiff,49.3073,0.9982,JPEG_10,0.5000,0.0000
2.1.11.tiff,49.3073,0.9982,GaussianNoise_0.1,0.0000,1.0000
2.1.11.tiff,49.3073,0.9982,GaussianNoise_0.2,0.0625,0.8750
2.1.11.tiff,49.3073,0.9982,GaussianNoise_0.3,0.2500,0.5000
2.1.11.tiff,49.3073,0.9982,GaussianNoise_0.4,0.2188,0.5625
2.1.11.tiff,49.3073,0.9982,GaussianNoise_0.5,0.3438,0.3125
2.1.11.tiff,49.3073,0.9982,Crop_10%,0.0000,1.0000
2.1.11.tiff,49.3073,0.9982,Crop_20%,0.0938,0.8125
2.1.11.tiff,49.3073,0.9982,Crop_30%,0.5000,0.0000
2.1.11.tiff,49.3073,0.9982,Crop_40%,0.5000,0.0000
2.1.11.tiff,49.3073,0.9982,Rotation_5deg,0.0000,1.0000
2.1.11.tiff,49.3073,0.9982,Rotation_10deg,0.0000,1.0000
2.1.11.tiff,49.3073,0.9982,Rotation_15deg,0.0000,1.0000
2.1.11.tiff,49.3073,0.9982,Rotation_20deg,0.0625,0.8750
2.1.11.tiff,49.3073,0.9982,Rotation_25deg,0.2188,0.5625
2.1.12.tiff,49.1616,0.9989,JPEG_90,0.5938,-0.1875
2.1.12.tiff,49.1616,0.9989,JPEG_70,0.5938,-0.1875
2.1.12.tiff,49.1616,0.9989,JPEG_50,0.5938,-0.1875
2.1.12.tiff,49.1616,0.9989,JPEG_30,0.5938,-0.1875
2.1.12.tiff,49.1616,0.9989,JPEG_10,0.5625,-0.1250
2.1.12.tiff,49.1616,0.9989,GaussianNoise_0.1,0.0000,1.0000
2.1.12.tiff,49.1616,0.9989,GaussianNoise_0.2,0.0625,0.8750
2.1.12.tiff,49.1616,0.9989,GaussianNoise_0.3,0.2812,0.4375
2.1.12.tiff,49.1616,0.9989,GaussianNoise_0.4,0.3438,0.3125
2.1.12.tiff,49.1616,0.9989,GaussianNoise_0.5,0.3750,0.2500
2.1.12.tiff,49.1616,0.9989,Crop_10%,0.0312,0.9375
2.1.12.tiff,49.1616,0.9989,Crop_20%,0.1562,0.6875
2.1.12.tiff,49.1616,0.9989,Crop_30%,0.5312,-0.0625
2.1.12.tiff,49.1616,0.9989,Crop_40%,0.5000,0.0000
2.1.12.tiff,49.1616,0.9989,Rotation_5deg,0.0000,1.0000
2.1.12.tiff,49.1616,0.9989,Rotation_10deg,0.0000,1.0000
2.1.12.tiff,49.1616,0.9989,Rotation_15deg,0.0312,0.9375
